line,season,episode,character
OK. That's not...,9,17,Dwight
"Incorrect. It is my fetish. Oh, also, sign them. My fetish is signed drawings of butts.",9,14,Dwight
Fine. Hey. Tap away.,6,22,Dwight
How long before?,8,13,Dwight
"Copy, Possum. What's your twenty?",3,10,Angela
"Because you guys are my best friends, and I mean that. Managing you for this last week has been the greatest honor of my life. And if you ruin this, I will burn this office to the ground. And I mean that figuratively. Not literally. Because you guys are so... so important... to me. I love you guys. But don't cross me. But you're the best.",7,23,Dwight
"Roy and I just got back from the Poconos. I get ten vacation days a year, and I try to hold off taking them for as long as possible, and this year I got to the third week in January.",2,14,Pam
Yeah?,7,16,Michael
"Okay, that is a ""no"" on the on the West Side Market.",3,4,Jim
I'm freezing.,7,11,Pam
Hold it!,9,17,Dwight
You're such a liar.,3,20,Andy
So what did he say? Was it my fault?,5,13,Jim
"Oh yeah, that would be kind of worthless because I know a ton of fourteen year old girls who can kick his ass.",2,6,Michael
"I just wanna go on record as saying that I do not condone this affair, and I went so far as to force Michael to confront the victim of his behavior.",6,23,Andy
Andy have a boo-boo tummy.,6,11,Andy
Well I will turn up the volume.,7,8,Michael
"We're not dating, I'm engaged.",2,2,Pam
"Yeah. You know what , I think I saw ONE sick day down there.",7,17,Pam
I feel like all my kids grew up and then they married each other. It’s every parent’s dream.,9,23,Michael
"The joke's on you Goldenface, that man was a wanted animal rapist.",7,16,Michael
"2,336 pounds. Y'all need to learn some portion control.",5,1,Darryl
"I just want to say for the record, I did not kill anyone. Stanley was attacked by his own heart. And he should be released from the hospital and back in the office in a couple days.",5,13,Dwight
This is what you had Ryan do.,2,6,Pam
"Listen, man, I really appreciate you letting me shadow you today. I feel like I learned a lot.",3,21,Andy
Angela. Michael.,6,21,Angela
I'll get it right away.,7,2,Pam
These are messages from clients who want to buy paper.,9,16,Erin
"Really? Well, I hope I do.",2,16,Angela
"Um, just cause, that, you work together, and it might be awkward.",2,8,Pam
Okay... Alright.,7,8,Michael
Get out.,6,5,Michael
Bare my child.,6,16,Dwight
"Yes, what else?",6,5,Michael
I will play the Chris Rock guy. I would like to see someone else pull this off.Mr.,1,2,Michael
"The very best of luck to you, Dwight.",2,17,Angela
So ten thousand of your dollars is worth one real dollar?,3,23,Oscar
"The salesmen have a commission cap, but we figured out a way around it.",8,23,Jim
I love ... this idea is neat. I've never been. It sounds lovely.,6,22,Pam
"Oh, really? Turn it on me. Well, isn't that nice? Thank you very much.",7,11,Michael
I can tell. I won't let you down.,2,13,Dwight
"And here we have Stanley the Manly. Now Stanley is a Dundie all-star, aren't you Stan? Why don't you, ah, show them some of your bling.",2,1,Michael
He’s making a phone call.,9,7,Oscar
Cece's getting christened today.,7,7,Pam
"Yes, Howard Gruber, please.",2,14,Dwight
"Alright stop, stop making him say it! You just made this worse, a whole lot worse.",4,3,Michael
Shh. They might be listening to us.,5,6,Dwight
How bout this. I don't tell Michael and in exchange you owe me one great big giant favor. Redeemable by me at a time and place of my choosing.,2,13,Dwight
That's right! That's right!,4,2,Michael
Yes.,6,2,Michael
That is crooked on that side.,3,2,Michael
About dressing your best today?,4,5,Michael
Are we out of jobs?,2,17,Angela
But it is already three o'clock!,7,21,Michael
"Ohh! Oh, Kevin! Come on!",5,26,Dwight
"Pam, please? I have Country Crock.",2,12,Michael
Quit it!,3,16,Ryan
"Oh, good. That felt good. Let's go. Party.",3,10,Michael
I’ll explore exploring it.,8,9,Andy
Did you ever have intercourse in this office?,5,11,Michael
"She said her name was Brandon, I think. Your mom's name is Brandon?",8,14,Darryl
